"City","Nyears","Years"
"Alchevsk",3,"2019; 2022; 2020"
"Berehove",3,"2019; 2022; 2020"
"Bila_Tserkva",3,"2019; 2022; 2020"
"Cherkasy",3,"2020; 2019; 2022"
"Chernihiv",3,"2019; 2022; 2020"
"Chernivtsi",3,"2019; 2020; 2022"
"Dnipro",3,"2019; 2020; 2022"
"Donetsk",3,"2022; 2020; 2019"
"Ivano-Frankivsk",3,"2019; 2022; 2020"
"Kamyanets-Podilskyi",3,"2019; 2022; 2020"
"Kherson",3,"2019; 2022; 2020"
"Khmelnytskyi",3,"2019; 2022; 2020"
"Konotop",3,"2019; 2022; 2020"
"Kovel",2,"2019; 2022"
"Kramatorsk",3,"2022; 2019; 2020"
"Kremenchuk",3,"2022; 2019; 2020"
"Kropyvnytskyi",3,"2022; 2020; 2019"
"Kuchurhan",2,"2019; 2022"
"Kyiv",3,"2019; 2022; 2020"
"Luhansk",3,"2019; 2020; 2022"
"Lutsk",3,"2019; 2020; 2022"
"Lviv",3,"2019; 2022; 2020"
"Mamalyha",3,"2019; 2020; 2022"
"Mariupol",3,"2022; 2019; 2020"
"Melitopol",3,"2020; 2019; 2022"
"Merefa",3,"2019; 2020; 2022"
"Mykolaiv",3,"2019; 2022; 2020"
"Odessa",3,"2019; 2020; 2022"
"Oleksandriya",3,"2019; 2020; 2022"
"Pervomaisk",3,"2019; 2020; 2022"
"Pletenivka",3,"2022; 2020; 2019"
"Poltava",3,"2019; 2020; 2022"
"Reni",3,"2020; 2019; 2022"
"Rivne",3,"2019; 2022; 2020"
"Shehyni",2,"2019; 2022"
"Solotvino",2,"2019; 2022"
"Sumy",3,"2019; 2020; 2022"
"Ternopil",3,"2019; 2022; 2020"
"Uzhhorod",3,"2019; 2020; 2022"
"Velykodolynske",3,"2019; 2022; 2020"
"Vinnytsia",3,"2019; 2020; 2022"
"Zaporizhia",3,"2019; 2020; 2022"
"Zhytomyr",3,"2019; 2022; 2020"
